|| Instrument Info ||

Instrument Name                        Chassis2 Adult 
Serial Number                          BBP1736 
Time                                   11:31:39 
Date                                   07/12/2022 


|| Hardware Calibration Report ||

Hardware 0
===============================================================
    Test Port 1
    ===========================================================
      

    Mass Flow Trans
    ===========================================================
      Transducer                             Custom 
      Input                                  AIN 2 
      Setpoint Pressure 1                    25.000 psig
      Setpoint Pressure 2                    25.000 psig
      Setpoint Pressure 3                    25.000 psig
      Setpoint Pressure 4                    25.000 psig
      Setpoint Pressure 5                    25.000 psig
      Setpoint Pressure 6                    25.000 psig
      Analog Value 1                         8688254 cnts
      Analog Value 2                         9864771 cnts
      Analog Value 3                         11053088 cnts
      Analog Value 4                         12185889 cnts
      Analog Value 5                         13357767 cnts
      Analog Value 6                         14524278 cnts
      Master Value 1                         0.041 sccm
      Master Value 2                         4.059 sccm
      Master Value 3                         8.150 sccm
      Master Value 4                         11.980 sccm
      Master Value 5                         15.995 sccm
      Master Value 6                         19.985 sccm
      Linearity                              0.129 %
      Last Cal Date                          12/07/2020 
      Last Cal Time                          10:35:20 
      Xdcr Filter Code                       Median 
      Xdcr Typ Residual                      108.000 
      Xdcr Zero LL                           0.000 cnts
      Xdcr Zero HL                           0.000 cnts
      Xdcr Zero Lwin                         0.000 
      Xdcr Zero Hwin                         0.000 
      Xdcr Analog Min                        0.000 cnts
      Xdcr Analog Max                        0.000 cnts
      Xdcr Base Min                          0.000 
      Xdcr Base Max                          0.000 
      Setpoint Pressure 1                    5.800 psig
      Setpoint Pressure 2                    5.800 psig
      Setpoint Pressure 3                    5.800 psig
      Setpoint Pressure 4                    5.800 psig
      Setpoint Pressure 5                    5.800 psig
      Setpoint Pressure 6                    5.800 psig
      Instrument Pressure 1                  5.824 psig
      Instrument Pressure 2                  5.822 psig
      Instrument Pressure 3                  5.820 psig
      Instrument Pressure 4                  5.818 psig
      Instrument Pressure 5                  5.816 psig
      Instrument Pressure 6                  5.815 psig
      Instrument Flow 1                      0.038 sccm
      Instrument Flow 2                      4.075 sccm
      Instrument Flow 3                      8.151 sccm
      Instrument Flow 4                      12.124 sccm
      Instrument Flow 5                      16.213 sccm
      Instrument Flow 6                      20.165 sccm
      Master Value 1                         0.000 sccm
      Master Value 2                         4.000 sccm
      Master Value 3                         8.000 sccm
      Master Value 4                         12.000 sccm
      Master Value 5                         16.000 sccm
      Master Value 6                         20.000 sccm
      Master Reading 1                       0.000 sccm
      Master Reading 2                       4.000 sccm
      Master Reading 3                       8.000 sccm
      Master Reading 4                       12.000 sccm
      Master Reading 5                       16.000 sccm
      Master Reading 6                       20.000 sccm
      Verify Date                            07/12/2022 
      Verify Time                            10:54:56 
      

