|| Transducer Verify Report ||
TRANSDUCER1       
===============================================================
Transducer 1               CTS D34-440 20PSIA                         
Setpoint Pressure 1        -12.500 psig                               
Setpoint Pressure 2        -10.000 psig                               
Setpoint Pressure 3        -7.500 psig                                
Setpoint Pressure 4        -5.000 psig                                
Setpoint Pressure 5        -2.500 psig                                
Setpoint Pressure 6        0.000 psig                                 
Instrument Pressure 1      -12.495 psig                               
Instrument Pressure 2      -10.000 psig                               
Instrument Pressure 3      -7.501 psig                                
Instrument Pressure 4      -5.001 psig                                
Instrument Pressure 5      -2.500 psig                                
Instrument Pressure 6      -0.001 psig                                
Master Value 1             -12.500 psig                               
Master Value 2             -10.000 psig                               
Master Value 3             -7.500 psig                                
Master Value 4             -5.000 psig                                
Master Value 5             -2.500 psig                                
Master Value 6             0.000 psig                                 
Verify Date                08/08/22                                   
Verify Time                08:20:23                                   

