|| Transducer Verify Report ||
TRANSDUCER1       
===============================================================
Transducer 1               CTS D34-441 45PSIA                         
Setpoint Pressure 1        -12.500 psig                               
Setpoint Pressure 2        -10.000 psig                               
Setpoint Pressure 3        -7.500 psig                                
Setpoint Pressure 4        -5.000 psig                                
Setpoint Pressure 5        -2.500 psig                                
Setpoint Pressure 6        0.000 psig                                 
Setpoint Pressure 7        6.000 psig                                 
Setpoint Pressure 8        12.000 psig                                
Setpoint Pressure 9        18.000 psig                                
Setpoint Pressure 10       24.000 psig                                
Setpoint Pressure 11       30.000 psig                                
Instrument Pressure 1      -12.505 psig                               
Instrument Pressure 2      -10.005 psig                               
Instrument Pressure 3      -7.505 psig                                
Instrument Pressure 4      -5.003 psig                                
Instrument Pressure 5      -2.503 psig                                
Instrument Pressure 6      -0.001 psig                                
Instrument Pressure 7      6.001 psig                                 
Instrument Pressure 8      12.004 psig                                
Instrument Pressure 9      18.007 psig                                
Instrument Pressure 10     24.009 psig                                
Instrument Pressure 11     30.010 psig                                
Master Value 1             -12.500 psig                               
Master Value 2             -10.000 psig                               
Master Value 3             -7.500 psig                                
Master Value 4             -5.000 psig                                
Master Value 5             -2.500 psig                                
Master Value 6             0.000 psig                                 
Master Value 7             6.000 psig                                 
Master Value 8             12.000 psig                                
Master Value 9             18.000 psig                                
Master Value 10            24.000 psig                                
Master Value 11            30.000 psig                                
Verify Date                11/17/21                                   
Verify Time                15:47:31                                   

TRANSDUCER2       
===============================================================
Transducer 2               CTS P10-075 5PSID                          
Setpoint Pressure 1        -4.500 psig                                
Setpoint Pressure 2        0.000 psig                                 
Setpoint Pressure 3        4.500 psig                                 
Instrument Pressure 1      -4.501 psig                                
Instrument Pressure 2      -0.002 psig                                
Instrument Pressure 3      4.497 psig                                 
Master Value 1             -4.500 psig                                
Master Value 2             0.000 psig                                 
Master Value 3             4.500 psig                                 
Verify Date                02/03/22                                   
Verify Time                11:25:00                                   

