|| Transducer Verify Report ||
TRANSDUCER1       
===============================================================
Transducer 1               CTS D34-441 45PSIA                         
Setpoint Pressure 1        0.000 psig                                 
Setpoint Pressure 2        6.000 psig                                 
Setpoint Pressure 3        12.000 psig                                
Setpoint Pressure 4        18.000 psig                                
Setpoint Pressure 5        24.000 psig                                
Setpoint Pressure 6        30.000 psig                                
Instrument Pressure 1      -0.000 psig                                
Instrument Pressure 2      5.990 psig                                 
Instrument Pressure 3      11.998 psig                                
Instrument Pressure 4      18.004 psig                                
Instrument Pressure 5      24.006 psig                                
Instrument Pressure 6      30.002 psig                                
Master Value 1             0.000 psig                                 
Master Value 2             6.000 psig                                 
Master Value 3             12.000 psig                                
Master Value 4             18.000 psig                                
Master Value 5             24.000 psig                                
Master Value 6             30.000 psig                                
Verify Date                03/23/23                                   
Verify Time                15:47:14                                   

TRANSDUCER2       
===============================================================
Transducer 2               CTS P10-075 5PSID                          
Setpoint Pressure 1        -4.500 psig                                
Setpoint Pressure 2        0.000 psig                                 
Setpoint Pressure 3        4.500 psig                                 
Instrument Pressure 1      -4.469 psig                                
Instrument Pressure 2      0.028 psig                                 
Instrument Pressure 3      4.523 psig                                 
Master Value 1             -4.500 psig                                
Master Value 2             0.000 psig                                 
Master Value 3             4.500 psig                                 
Verify Date                03/23/23                                   
Verify Time                15:49:23                                   

